CLUSTERID1,CLUSTERID2,Cosine
263840,263840,1
263936,263936,1
263953,263953,1
264038,264038,1
264123,264123,1
264158,264158,1
264174,264174,1
264187,264187,1
264189,264189,1
264190,264190,1
264197,264197,1
264200,264200,1
264201,264201,1
264214,264214,1
264222,264222,1
264226,264226,1
264238,264238,1
264241,264241,1
264261,264261,1
264278,264278,1
264310,264310,1
264329,264329,1
264362,264362,1
264426,264426,1
264502,264502,1
264573,264573,1
264579,264579,1
264586,264586,1
264591,264591,1
264605,264605,1
264686,264686,1
264695,264695,1
264767,264767,1
264769,264769,1
264796,264796,1
264797,264797,1
264804,264804,1
264814,264814,1
264825,264825,1
264856,264856,1
264874,264874,1
264907,264907,1
265005,265005,1
265029,265029,1
265033,265033,1
265041,265041,1
265059,265059,1
265168,265168,1
265230,265230,1
265273,265273,1
265277,265277,1
265345,265345,1
265409,265409,1
265419,265419,1
265431,265431,1
265556,265556,1
265564,265564,1
265601,265601,1
265728,265728,1
265729,265729,1
265736,265736,1
265742,265742,1
265751,265751,1
265775,265775,1
265778,265778,1
265868,265868,1
265870,265870,1
265877,265877,1
265882,265882,1
265893,265893,1
265986,265986,1
266011,266011,1
266029,266029,1
266038,266038,1
266112,266112,1
266175,266175,1
266176,266176,1
266180,266180,1
266232,266232,1
266309,266309,1
266327,266327,1
266467,266467,1
266472,266472,1
266487,266487,1
266495,266495,1
266518,266518,1
266554,266554,1
266561,266561,1
266571,266571,1
266614,266614,1
266619,266619,1
266638,266638,1
266713,266713,1
266825,266825,1
266840,266840,1
266860,266860,1
266865,266865,1
266934,266934,1
266956,266956,1
266957,266957,1
266990,266990,1
267017,267017,1
267041,267041,1
267135,267135,1
267169,267169,1
267215,267215,1
267254,267254,1
267265,267265,1
267272,267272,1
267288,267288,1
267296,267296,1
267324,267324,1
267327,267327,1
267342,267342,1
267349,267349,1
267355,267355,1
267440,267440,1
267480,267480,1
267539,267539,1
267623,267623,1
267677,267677,1
267686,267686,1
267745,267745,1
267753,267753,1
267814,267814,1
267828,267828,1
267883,267883,1
267896,267896,1
267922,267922,1
267968,267968,1
268033,268033,1
268097,268097,1
268106,268106,1
268177,268177,1
268184,268184,1
268297,268297,1
268383,268383,1
268492,268492,1
268522,268522,1
268524,268524,1
268603,268603,1
268720,268720,1
268721,268721,1
268724,268724,1
268747,268747,1
268752,268752,1
268765,268765,1
268769,268769,1
268781,268781,1
268783,268783,1
268798,268798,1
268814,268814,1
268829,268829,1
268834,268834,1
268849,268849,1
268866,268866,1
268878,268878,1
268879,268879,1
268889,268889,1
268903,268903,1
268906,268906,1
268941,268941,1
268945,268945,1
268990,268990,1
268995,268995,1
269001,269001,1
269019,269019,1
269020,269020,1
269023,269023,1
269030,269030,1
269033,269033,1
269047,269047,1
269052,269052,1
269073,269073,1
269114,269114,1
269130,269130,1
269140,269140,1
269194,269194,1
269238,269238,1
269277,269277,1
269317,269317,1
269322,269322,1
269356,269356,1
269359,269359,1
269379,269379,1
269399,269399,1
269426,269426,1
269475,269475,1
269694,269694,1
269705,269705,1
269744,269744,1
269822,269822,1
269843,269843,1
269862,269862,1
269890,269890,1
269894,269894,1
269911,269911,1
269915,269915,1
269949,269949,1
269954,269954,1
269960,269960,1
269998,269998,1
270000,270000,1
270002,270002,1
270005,270005,1
270010,270010,1
270013,270013,1
270016,270016,1
270027,270027,1
270036,270036,1
270037,270037,1
270049,270049,1
270050,270050,1
270051,270051,1
270068,270068,1
270074,270074,1
270086,270086,1
270092,270092,1
270093,270093,1
270115,270115,1
270140,270140,1
270186,270186,1
270278,270278,1
270351,270351,1
270409,270409,1
270417,270417,1
270799,270799,1
270802,270802,1
270921,270921,1
270961,270961,1
271040,271040,1
271041,271041,1
271303,271303,1
271414,271414,1
271502,271502,1
271720,271720,1
271929,271929,1
272199,272199,1
272469,272469,1
272620,272620,1
272622,272622,1
272624,272624,1
272635,272635,1
272638,272638,1
272644,272644,1
272658,272658,1
272670,272670,1
272702,272702,1
272707,272707,1
272712,272712,1
272752,272752,1
272754,272754,1
272821,272821,1
272831,272831,1
272901,272901,1
272945,272945,1
272966,272966,1
272990,272990,1
273003,273003,1
273027,273027,1
273045,273045,1
273056,273056,1
273066,273066,1
273075,273075,1
273078,273078,1
273081,273081,1
273093,273093,1
273102,273102,1
273116,273116,1
273136,273136,1
273144,273144,1
273220,273220,1
273255,273255,1
273337,273337,1
273359,273359,1
273418,273418,1
273472,273472,1
273567,273567,1
273585,273585,1
273631,273631,1
273654,273654,1
273655,273655,1
273657,273657,1
273665,273665,1
273669,273669,1
273673,273673,1
273674,273674,1
273677,273677,1
273681,273681,1
273686,273686,1
273692,273692,1
273695,273695,1
273699,273699,1
273717,273717,1
273744,273744,1
273770,273770,1
273854,273854,1
273855,273855,1
273902,273902,1
273912,273912,1
274012,274012,1
274220,274220,1
274223,274223,1
274234,274234,1
274273,274273,1
274351,274351,1
274369,274369,1
274405,274405,1
274407,274407,1
274423,274423,1
274426,274426,1
274434,274434,1
274446,274446,1
274456,274456,1
274502,274502,1
274536,274536,1
274553,274553,1
274567,274567,1
274570,274570,1
274582,274582,1
274588,274588,1
274603,274603,1
274614,274614,1
274636,274636,1
274659,274659,1
274691,274691,1
274721,274721,1
274759,274759,1
274765,274765,1
274776,274776,1
274783,274783,1
274789,274789,1
274795,274795,1
274816,274816,1
274933,274933,1
274938,274938,1
275031,275031,1
275066,275066,1
275085,275085,1
275092,275092,1
275214,275214,1
275233,275233,1
275425,275425,1
275455,275455,1
275474,275474,1
275476,275476,1
275480,275480,1
275482,275482,1
275491,275491,1
275495,275495,1
275511,275511,1
275604,275604,1
275605,275605,1
275673,275673,1
275826,275826,1
275863,275863,1
275881,275881,1
275905,275905,1
275929,275929,1
275988,275988,1
276004,276004,1
276017,276017,1
276019,276019,1
276033,276033,1
276034,276034,1
276048,276048,1
276055,276055,1
276061,276061,1
276071,276071,1
276098,276098,1
276114,276114,1
276222,276222,1
276249,276249,1
276280,276280,1
276286,276286,1
276312,276312,1
276313,276313,1
276318,276318,1
276336,276336,1
276338,276338,1
276342,276342,1
276402,276402,1
276412,276412,1
276458,276458,1
276545,276545,1
276553,276553,1
276570,276570,1
276578,276578,1
276598,276598,1
276604,276604,1
276605,276605,1
276607,276607,1
276615,276615,1
276617,276617,1
276619,276619,1
276620,276620,1
276621,276621,1
276627,276627,1
276665,276665,1
276677,276677,1
276687,276687,1
276722,276722,1
276785,276785,1
276793,276793,1
276822,276822,1
276835,276835,1
276844,276844,1
276864,276864,1
276878,276878,1
276906,276906,1
276907,276907,1
276918,276918,1
276939,276939,1
276953,276953,1
277050,277050,1
277177,277177,1
277248,277248,1
277307,277307,1
277313,277313,1
277314,277314,1
277319,277319,1
277333,277333,1
277334,277334,1
277369,277369,1
277371,277371,1
277390,277390,1
277396,277396,1
277418,277418,1
277423,277423,1
277437,277437,1
277547,277547,1
277582,277582,1
277584,277584,1
277707,277707,1
277719,277719,1
277737,277737,1
277744,277744,1
277768,277768,1
277779,277779,1
277781,277781,1
277795,277795,1
277803,277803,1
277854,277854,1
277901,277901,1
277914,277914,1
277952,277952,1
277964,277964,1
277986,277986,1
278016,278016,1
278047,278047,1
278062,278062,1
278089,278089,1
278120,278120,1
278126,278126,1
278148,278148,1
278218,278218,1
278240,278240,1
278252,278252,1
278254,278254,1
278255,278255,1
278262,278262,1
278271,278271,1
278278,278278,1
278306,278306,1
278324,278324,1
278370,278370,1
278389,278389,1
278400,278400,1
278410,278410,1
278454,278454,1
278480,278480,1
278502,278502,1
278533,278533,1
278591,278591,1
278593,278593,1
278632,278632,1
278646,278646,1
278674,278674,1
278749,278749,1
278754,278754,1
278766,278766,1
278792,278792,1
278797,278797,1
278815,278815,1
278830,278830,1
278842,278842,1
278851,278851,1
278854,278854,1
278869,278869,1
278872,278872,1
278933,278933,1
278997,278997,1
279010,279010,1
279048,279048,1
279067,279067,1
279082,279082,1
279161,279161,1
279231,279231,1
279249,279249,1
279250,279250,1
279254,279254,1
279264,279264,1
279316,279316,1
279353,279353,1
279419,279419,1
279432,279432,1
279532,279532,1
279552,279552,1
279556,279556,1
279557,279557,1
279613,279613,1
279640,279640,1
279655,279655,1
279665,279665,1
279668,279668,1
279670,279670,1
279685,279685,1
279687,279687,1
279698,279698,1
279767,279767,1
279779,279779,1
279791,279791,1
279809,279809,1
279822,279822,1
279833,279833,1
279840,279840,1
279842,279842,1
279844,279844,1
279847,279847,1
279851,279851,1
279852,279852,1
279855,279855,1
279866,279866,1
279871,279871,1
279875,279875,1
279882,279882,1
279888,279888,1
279910,279910,1
279930,279930,1
279934,279934,1
279937,279937,1
279947,279947,1
279958,279958,1
279963,279963,1
279995,279995,1
280004,280004,1
280012,280012,1
280013,280013,1
280044,280044,1
280111,280111,1
280342,280342,1
280347,280347,1
280373,280373,1
280409,280409,1
280415,280415,1
280568,280568,1
280786,280786,1
280787,280787,1
280804,280804,1
280836,280836,1
280868,280868,1
280926,280926,1
281011,281011,1
281014,281014,1
281029,281029,1
281187,281187,1
281194,281194,1
281432,281432,1
281593,281593,1
281656,281656,1
281736,281736,1
281788,281788,1
281790,281790,1
281805,281805,1
282171,282171,1
282185,282185,1
282410,282410,1
282494,282494,1
282576,282576,1
282598,282598,1
282694,282694,1
282698,282698,1
282702,282702,1
282730,282730,1
282750,282750,1
282756,282756,1
282796,282796,1
282812,282812,1
282825,282825,1
282831,282831,1
282832,282832,1
282844,282844,1
282885,282885,1
282921,282921,1
282934,282934,1
282936,282936,1
282939,282939,1
282943,282943,1
282946,282946,1
282948,282948,1
282949,282949,1
282966,282966,1
282967,282967,1
282972,282972,1
282973,282973,1
283017,283017,1
283018,283018,1
283019,283019,1
283021,283021,1
283022,283022,1
283076,283076,1
283125,283125,1
283197,283197,1
283216,283216,1
283235,283235,1
283257,283257,1
283269,283269,1
283291,283291,1
283348,283348,1
283363,283363,1
283369,283369,1
283416,283416,1
283519,283519,1
283589,283589,1
283613,283613,1
283642,283642,1
283734,283734,1
283740,283740,1
283746,283746,1
283756,283756,1
283757,283757,1
283763,283763,1
283771,283771,1
283809,283809,1
283860,283860,1
283869,283869,1
283889,283889,1
283900,283900,1
283908,283908,1
283912,283912,1
283923,283923,1
283924,283924,1
283943,283943,1
283981,283981,1
283988,283988,1
283992,283992,1
283995,283995,1
284005,284005,1
284026,284026,1
284030,284030,1
284042,284042,1
284048,284048,1
284063,284063,1
284066,284066,1
284070,284070,1
284091,284091,1
284107,284107,1
284118,284118,1
284128,284128,1
284140,284140,1
284149,284149,1
284211,284211,1
284217,284217,1
284232,284232,1
284528,284528,1
284538,284538,1
284595,284595,1
284765,284765,1
284770,284770,1
284775,284775,1
284796,284796,1
284804,284804,1
284894,284894,1
285029,285029,1
285175,285175,1
285267,285267,1
285420,285420,1
285429,285429,1
285562,285562,1
285566,285566,1
285573,285573,1
285574,285574,1
285598,285598,1
285603,285603,1
285633,285633,1
285638,285638,1
285674,285674,1
285705,285705,1
285717,285717,1
285729,285729,1
285730,285730,1
285736,285736,1
285738,285738,1
285748,285748,1
285756,285756,1
285757,285757,1
285760,285760,1
285764,285764,1
285771,285771,1
285775,285775,1
285789,285789,1
285790,285790,1
285793,285793,1
285794,285794,1
285797,285797,1
285813,285813,1
285816,285816,1
285840,285840,1
285846,285846,1
285850,285850,1
285853,285853,1
285864,285864,1
285866,285866,1
285873,285873,1
285886,285886,1
285889,285889,1
285893,285893,1
285906,285906,1
285914,285914,1
285917,285917,1
285990,285990,1
285998,285998,1
286009,286009,1
286011,286011,1
286098,286098,1
286103,286103,1
286104,286104,1
286105,286105,1
286106,286106,1
286115,286115,1
286119,286119,1
286121,286121,1
286122,286122,1
286124,286124,1
286132,286132,1
286142,286142,1
286148,286148,1
286149,286149,1
286154,286154,1
286162,286162,1
286165,286165,1
286173,286173,1
286191,286191,1
286201,286201,1
286214,286214,1
286226,286226,1
286227,286227,1
286228,286228,1
286231,286231,1
286233,286233,1
286238,286238,1
286247,286247,1
286259,286259,1
286266,286266,1
286270,286270,1
286272,286272,1
286276,286276,1
286278,286278,1
286279,286279,1
286287,286287,1
286293,286293,1
286306,286306,1
286318,286318,1
286328,286328,1
286340,286340,1
286467,286467,1
286474,286474,1
286525,286525,1
286535,286535,1
286560,286560,1
286565,286565,1
286631,286631,1
286665,286665,1
286684,286684,1
286772,286772,1
286973,286973,1
287023,287023,1
287065,287065,1
287075,287075,1
287078,287078,1
287086,287086,1
287095,287095,1
287100,287100,1
287134,287134,1
287168,287168,1
287177,287177,1
287178,287178,1
287179,287179,1
287180,287180,1
287183,287183,1
287187,287187,1
287191,287191,1
287193,287193,1
287194,287194,1
287196,287196,1
287197,287197,1
287203,287203,1
287206,287206,1
287213,287213,1
287224,287224,1
287225,287225,1
287232,287232,1
287239,287239,1
287248,287248,1
287249,287249,1
287252,287252,1
287254,287254,1
287259,287259,1
287268,287268,1
287287,287287,1
287288,287288,1
287290,287290,1
287305,287305,1
287314,287314,1
287320,287320,1
287325,287325,1
287336,287336,1
287339,287339,1
287351,287351,1
287354,287354,1
287372,287372,1
287376,287376,1
287380,287380,1
287385,287385,1
287394,287394,1
287396,287396,1
287400,287400,1
287407,287407,1
287439,287439,1
287453,287453,1
287460,287460,1
287464,287464,1
287468,287468,1
287474,287474,1
287478,287478,1
287484,287484,1
287505,287505,1
287520,287520,1
287694,287694,1
287695,287695,1
287705,287705,1
287713,287713,1
287796,287796,1
287802,287802,1
287993,287993,1
288020,288020,1
288209,288209,1
288211,288211,1
288250,288250,1
288310,288310,1
288312,288312,1
288314,288314,1
288338,288338,1
288486,288486,1
288488,288488,1
288508,288508,1
288521,288521,1
288524,288524,1
288605,288605,1
288616,288616,1
288664,288664,1
288667,288667,1
288702,288702,1
288708,288708,1
288738,288738,1
288743,288743,1
288788,288788,1
288809,288809,1
288845,288845,1
288846,288846,1
288872,288872,1
288891,288891,1
288895,288895,1
288953,288953,1
288956,288956,1
288963,288963,1
288967,288967,1
289001,289001,1
289007,289007,1
289023,289023,1
289063,289063,1
289123,289123,1
289127,289127,1
289130,289130,1
289144,289144,1
289171,289171,1
289203,289203,1
289212,289212,1
289257,289257,1
289287,289287,1
289289,289289,1
289292,289292,1
289304,289304,1
289305,289305,1
289309,289309,1
289321,289321,1
289323,289323,1
289353,289353,1
289372,289372,1
289373,289373,1
289387,289387,1
